time	force	calibration
1883	0.11	2000.00
1974	0.17	2000.00
2064	0.12	2000.00
2154	0.26	2000.00
2245	0.36	2000.00
2335	0.40	2000.00
2425	0.52	2000.00
2516	0.78	2000.00
2607	1.60	2000.00
2698	3.28	2000.00
2788	4.91	2000.00
2878	6.40	2000.00
2969	7.69	2000.00
3059	8.95	2000.00
3149	10.20	2000.00
3240	10.35	2000.00
3331	9.89	2000.00
3421	9.90	2000.00
3512	10.01	2000.00
3602	10.26	2000.00
3693	10.57	2000.00
3783	10.72	2000.00
3873	10.44	2000.00
3964	10.20	2000.00
4055	10.20	2000.00
4145	10.30	2000.00
4236	10.50	2000.00
4326	10.57	2000.00
4416	10.60	2000.00
4507	10.67	2000.00
4597	10.86	2000.00
4687	10.98	2000.00
4779	11.03	2000.00
4869	10.97	2000.00
4959	10.69	2000.00
5050	10.33	2000.00
5140	10.06	2000.00
5231	9.94	2000.00
5321	10.01	2000.00
5411	10.02	2000.00
5502	10.03	2000.00
5593	10.06	2000.00
5683	10.16	2000.00
5774	10.28	2000.00
5864	10.25	2000.00
5954	10.07	2000.00
6045	10.00	2000.00
6135	9.98	2000.00
6225	10.05	2000.00
6317	10.09	2000.00
6407	9.97	2000.00
6498	9.72	2000.00
6588	9.15	2000.00
6678	7.87	2000.00
6769	5.84	2000.00
6859	4.18	2000.00
6949	2.55	2000.00
7041	1.21	2000.00
7131	0.46	2000.00
7221	-0.10	2000.00
7312	-0.44	2000.00
7402	-0.67	2000.00
7492	-0.81	2000.00
7583	-0.87	2000.00
7673	-0.90	2000.00
7764	-0.93	2000.00
7855	-0.74	2000.00
7945	-0.48	2000.00
8036	-0.20	2000.00
8126	-0.05	2000.00
8216	-0.05	2000.00
8307	-0.07	2000.00
8397	-0.13	2000.00
8487	-0.11	2000.00
8579	-0.12	2000.00
8669	-0.10	2000.00
8759	-0.06	2000.00
8850	-0.07	2000.00
8940	-0.15	2000.00
9031	-0.43	2000.00
9121	-0.49	2000.00
9211	-0.23	2000.00
9303	-0.16	2000.00
9393	-0.20	2000.00
