time	force	calibration
1853	5.00	1.00
1943	57.00	1.00
2034	62.00	1.00
2124	96.00	1.00
2214	203.00	1.00
2306	304.00	1.00
2396	223.00	1.00
2486	199.00	1.00
2577	139.00	1.00
2667	275.00	1.00
2757	1001.00	1.00
2848	3546.00	1.00
2938	8049.00	1.00
3028	11246.00	1.00
3120	11595.00	1.00
3210	10528.00	1.00
3300	9798.00	1.00
3391	10362.00	1.00
3481	11238.00	1.00
3571	11471.00	1.00
3662	11284.00	1.00
3752	11515.00	1.00
3843	11677.00	1.00
3934	11554.00	1.00
4024	11142.00	1.00
4114	11001.00	1.00
4205	10988.00	1.00
4295	10763.00	1.00
4385	10667.00	1.00
4476	10728.00	1.00
4567	10720.00	1.00
4657	10737.00	1.00
4748	10668.00	1.00
4838	10691.00	1.00
4928	10574.00	1.00
5019	10629.00	1.00
5109	10708.00	1.00
5199	10635.00	1.00
5291	10441.00	1.00
5381	10492.00	1.00
5471	10628.00	1.00
5562	10789.00	1.00
5652	10587.00	1.00
5742	10279.00	1.00
5833	10547.00	1.00
5923	10352.00	1.00
6013	10104.00	1.00
6105	10272.00	1.00
6195	9948.00	1.00
6285	9035.00	1.00
6375	7105.00	1.00
6466	4684.00	1.00
6556	2351.00	1.00
6646	707.00	1.00
6737	-128.00	1.00
6828	-3.00	1.00
6918	235.00	1.00
7009	323.00	1.00
7099	332.00	1.00
7189	280.00	1.00
7280	170.00	1.00
7370	44.00	1.00
7460	63.00	1.00
7552	232.00	1.00
7642	121.00	1.00
7732	-24.00	1.00
7823	2.00	1.00
7913	-66.00	1.00
8003	-106.00	1.00
8094	-36.00	1.00
8184	-18.00	1.00
8274	27.00	1.00
8366	43.00	1.00
8456	104.00	1.00
