time	force	calibration
1862	0.06	2000.00
1952	0.16	2000.00
2043	0.31	2000.00
2134	0.52	2000.00
2224	0.87	2000.00
2315	1.23	2000.00
2405	1.95	2000.00
2495	3.01	2000.00
2586	3.70	2000.00
2676	4.21	2000.00
2767	4.64	2000.00
2857	4.93	2000.00
2948	4.86	2000.00
3039	4.60	2000.00
3129	4.47	2000.00
3219	4.50	2000.00
3310	4.57	2000.00
3400	4.62	2000.00
3490	4.69	2000.00
3581	4.63	2000.00
3672	4.59	2000.00
3763	4.49	2000.00
3853	4.46	2000.00
3943	4.53	2000.00
4034	4.60	2000.00
4124	4.67	2000.00
4214	4.70	2000.00
4305	4.69	2000.00
4396	4.67	2000.00
4487	4.70	2000.00
4577	4.77	2000.00
4667	4.79	2000.00
4758	4.82	2000.00
4848	4.92	2000.00
4938	4.97	2000.00
5029	4.91	2000.00
5120	4.75	2000.00
5210	4.61	2000.00
5301	4.68	2000.00
5391	4.73	2000.00
5482	4.75	2000.00
5572	4.72	2000.00
5662	4.68	2000.00
5753	4.75	2000.00
5843	4.82	2000.00
5934	4.82	2000.00
6025	4.77	2000.00
6115	4.44	2000.00
6205	3.80	2000.00
6296	2.58	2000.00
6386	1.19	2000.00
6477	0.12	2000.00
6567	-0.47	2000.00
6658	-0.60	2000.00
6749	-0.57	2000.00
6839	-0.61	2000.00
6929	-0.62	2000.00
7020	-0.64	2000.00
7110	-0.65	2000.00
7200	-0.65	2000.00
7291	-0.61	2000.00
7382	-0.56	2000.00
7473	-0.55	2000.00
7563	-0.54	2000.00
7653	-0.52	2000.00
7744	-0.60	2000.00
7834	-0.70	2000.00
7924	-0.69	2000.00
8015	-0.61	2000.00
8105	-0.49	2000.00
8196	-0.42	2000.00
8287	-0.41	2000.00
8377	-0.38	2000.00
8468	-0.32	2000.00
8558	-0.12	2000.00
8648	0.01	2000.00
8739	0.00	2000.00
8829	-0.02	2000.00
8920	-0.08	2000.00
9011	-0.16	2000.00
9101	-0.19	2000.00
9191	-0.16	2000.00
9282	-0.14	2000.00
9372	-0.14	2000.00
9462	-0.13	2000.00
