time	force	calibration
1871	0.02	2000.00
1961	0.04	2000.00
2053	0.03	2000.00
2143	0.04	2000.00
2233	0.02	2000.00
2324	0.32	2000.00
2414	1.28	2000.00
2504	2.84	2000.00
2595	4.81	2000.00
2685	6.47	2000.00
2776	7.41	2000.00
2867	8.15	2000.00
2957	8.65	2000.00
3047	8.84	2000.00
3138	8.96	2000.00
3228	9.16	2000.00
3319	9.52	2000.00
3409	9.77	2000.00
3500	9.61	2000.00
3591	9.39	2000.00
3681	9.49	2000.00
3771	9.58	2000.00
3862	9.69	2000.00
3952	9.90	2000.00
4042	9.88	2000.00
4133	9.45	2000.00
4224	9.30	2000.00
4314	9.38	2000.00
4405	9.44	2000.00
4495	9.56	2000.00
4586	9.63	2000.00
4676	9.66	2000.00
4766	9.68	2000.00
4857	9.83	2000.00
4947	9.78	2000.00
5038	9.91	2000.00
5129	10.19	2000.00
5219	10.25	2000.00
5309	10.15	2000.00
5400	9.86	2000.00
5490	9.73	2000.00
5580	9.74	2000.00
5671	9.83	2000.00
5762	9.95	2000.00
5853	9.80	2000.00
5943	9.63	2000.00
6033	9.49	2000.00
6124	9.57	2000.00
6214	9.73	2000.00
6304	9.65	2000.00
6395	9.45	2000.00
6486	9.15	2000.00
6576	8.58	2000.00
6667	7.71	2000.00
6757	6.66	2000.00
6848	5.06	2000.00
6938	3.14	2000.00
7028	2.04	2000.00
7119	1.16	2000.00
7209	0.46	2000.00
7300	0.20	2000.00
7391	0.19	2000.00
7481	0.01	2000.00
7571	-0.05	2000.00
7662	-0.03	2000.00
7752	-0.04	2000.00
7842	-0.08	2000.00
7933	-0.20	2000.00
8024	-0.01	2000.00
8114	0.21	2000.00
8205	0.29	2000.00
8295	0.32	2000.00
8385	0.15	2000.00
8476	-0.03	2000.00
8566	0.07	2000.00
8656	0.13	2000.00
8748	0.16	2000.00
8838	0.25	2000.00
8928	0.39	2000.00
9019	0.35	2000.00
9109	0.29	2000.00
9200	0.29	2000.00
9290	0.29	2000.00
9380	0.29	2000.00
9472	0.27	2000.00
9562	0.27	2000.00
9652	0.25	2000.00
9743	0.25	2000.00
9833	0.30	2000.00
