time	force	calibration
1833	0.01	2000.00
1924	0.01	2000.00
2014	0.00	2000.00
2105	-0.01	2000.00
2195	-0.02	2000.00
2286	-0.02	2000.00
2376	-0.01	2000.00
2466	-0.01	2000.00
2557	-0.01	2000.00
2648	-0.01	2000.00
2738	-0.01	2000.00
2829	-0.03	2000.00
2919	-0.03	2000.00
3010	-0.01	2000.00
3100	0.00	2000.00
3190	-0.01	2000.00
3281	0.00	2000.00
3372	0.02	2000.00
3462	0.01	2000.00
3553	-0.01	2000.00
3643	-0.01	2000.00
3734	-0.01	2000.00
3824	0.00	2000.00
3914	0.00	2000.00
4005	0.02	2000.00
4096	-0.01	2000.00
4186	-0.03	2000.00
4277	-0.01	2000.00
4367	-0.01	2000.00
4458	-0.02	2000.00
4548	-0.03	2000.00
4638	-0.03	2000.00
4729	-0.01	2000.00
4819	-0.02	2000.00
4911	-0.02	2000.00
5001	-0.03	2000.00
5091	-0.03	2000.00
5182	-0.02	2000.00
5272	0.00	2000.00
5362	-0.00	2000.00
5453	-0.01	2000.00
5543	0.01	2000.00
5635	-0.01	2000.00
5725	-0.05	2000.00
5815	-0.03	2000.00
5906	-0.02	2000.00
5996	0.01	2000.00
6086	0.01	2000.00
6177	0.00	2000.00
6267	0.01	2000.00
6358	0.02	2000.00
6449	0.01	2000.00
6539	0.01	2000.00
6630	0.01	2000.00
6720	0.01	2000.00
6810	0.01	2000.00
6901	0.04	2000.00
6991	0.02	2000.00
7081	0.00	2000.00
7173	0.01	2000.00
7263	0.02	2000.00
7353	0.03	2000.00
7444	0.00	2000.00
