time	force	calibration
1860	-0.00	2000.00
1950	0.01	2000.00
2041	0.10	2000.00
2131	0.28	2000.00
2223	0.67	2000.00
2313	1.95	2000.00
2403	3.97	2000.00
2494	5.69	2000.00
2584	7.02	2000.00
2674	8.50	2000.00
2765	9.64	2000.00
2855	10.20	2000.00
2946	10.61	2000.00
3037	10.63	2000.00
3127	10.24	2000.00
3217	10.27	2000.00
3308	10.32	2000.00
3398	10.06	2000.00
3488	9.88	2000.00
3579	9.91	2000.00
3670	9.96	2000.00
3760	9.63	2000.00
3851	9.47	2000.00
3941	9.62	2000.00
4032	9.73	2000.00
4122	9.90	2000.00
4212	10.20	2000.00
4303	10.24	2000.00
4393	10.07	2000.00
4484	10.07	2000.00
4575	9.94	2000.00
4665	9.68	2000.00
4755	9.56	2000.00
4846	9.63	2000.00
4936	9.63	2000.00
5026	9.60	2000.00
5117	9.59	2000.00
5208	9.47	2000.00
5298	9.34	2000.00
5389	9.21	2000.00
5479	9.08	2000.00
5570	9.08	2000.00
5660	9.15	2000.00
5750	9.41	2000.00
5841	9.53	2000.00
5932	9.50	2000.00
6022	9.46	2000.00
6113	9.12	2000.00
6203	8.60	2000.00
6293	7.96	2000.00
6384	6.64	2000.00
6474	5.69	2000.00
6564	4.76	2000.00
6656	2.88	2000.00
6746	1.66	2000.00
6837	1.27	2000.00
6927	0.77	2000.00
7017	0.42	2000.00
7108	0.34	2000.00
7198	0.29	2000.00
7288	0.20	2000.00
7379	0.29	2000.00
7470	0.36	2000.00
7560	0.29	2000.00
7651	0.29	2000.00
7741	0.31	2000.00
7831	0.30	2000.00
7922	0.34	2000.00
8012	0.34	2000.00
8103	0.26	2000.00
8194	0.20	2000.00
8284	0.12	2000.00
8375	0.02	2000.00
8465	-0.07	2000.00
8555	-0.07	2000.00
8646	0.08	2000.00
8736	0.30	2000.00
8826	0.47	2000.00
8918	0.51	2000.00
9008	0.27	2000.00
9098	-0.08	2000.00
9189	0.05	2000.00
9279	0.17	2000.00
9369	0.16	2000.00
9460	0.04	2000.00
9550	-0.05	2000.00
9640	-0.11	2000.00
9732	-0.08	2000.00
9822	-0.10	2000.00
9913	-0.20	2000.00
10003	-0.23	2000.00
10093	-0.23	2000.00
10184	-0.16	2000.00
10274	-0.18	2000.00
10364	-0.28	2000.00
10456	-0.36	2000.00
