time	force	calibration
1861	0.06	2000.00
1951	0.15	2000.00
2041	0.36	2000.00
2132	0.80	2000.00
2223	1.61	2000.00
2313	2.82	2000.00
2404	4.02	2000.00
2494	4.63	2000.00
2585	4.90	2000.00
2675	5.30	2000.00
2765	5.55	2000.00
2856	5.42	2000.00
2947	5.25	2000.00
3037	5.34	2000.00
3128	5.50	2000.00
3218	5.59	2000.00
3309	5.63	2000.00
3399	5.66	2000.00
3489	5.69	2000.00
3580	5.71	2000.00
3671	5.80	2000.00
3761	5.87	2000.00
3852	5.78	2000.00
3942	5.62	2000.00
4033	5.73	2000.00
4123	5.85	2000.00
4213	5.78	2000.00
4304	5.72	2000.00
4395	5.61	2000.00
4485	5.51	2000.00
4576	5.53	2000.00
4666	5.65	2000.00
4757	5.80	2000.00
4847	5.83	2000.00
4937	5.94	2000.00
5028	5.91	2000.00
5118	5.60	2000.00
5209	5.43	2000.00
5300	5.44	2000.00
5390	5.44	2000.00
5481	5.32	2000.00
5571	5.06	2000.00
5661	4.42	2000.00
5752	3.35	2000.00
5842	2.28	2000.00
5933	1.36	2000.00
6024	0.67	2000.00
6114	0.26	2000.00
6205	0.01	2000.00
6295	-0.03	2000.00
6385	-0.05	2000.00
6476	-0.09	2000.00
6566	-0.08	2000.00
6657	-0.07	2000.00
6748	-0.06	2000.00
6838	-0.10	2000.00
6929	-0.10	2000.00
7019	-0.11	2000.00
7109	-0.13	2000.00
7200	-0.23	2000.00
7290	-0.36	2000.00
7380	-0.51	2000.00
7472	-0.61	2000.00
7562	-0.35	2000.00
7652	-0.28	2000.00
7743	-0.46	2000.00
7833	-0.50	2000.00
7924	-0.33	2000.00
