time	force	calibration
1842	-20.00	1.00
1932	117.00	1.00
2023	189.00	1.00
2113	58.00	1.00
2203	236.00	1.00
2294	850.00	1.00
2384	1714.00	1.00
2475	3259.00	1.00
2566	5967.00	1.00
2656	9235.00	1.00
2746	11242.00	1.00
2837	11937.00	1.00
2927	12077.00	1.00
3017	11849.00	1.00
3108	12013.00	1.00
3198	11859.00	1.00
3289	11695.00	1.00
3379	11772.00	1.00
3470	11525.00	1.00
3560	11276.00	1.00
3650	11371.00	1.00
3741	11528.00	1.00
3831	11780.00	1.00
3921	12007.00	1.00
4013	12033.00	1.00
4103	11966.00	1.00
4193	11771.00	1.00
4284	11524.00	1.00
4374	11355.00	1.00
4464	11286.00	1.00
4555	11341.00	1.00
4645	11385.00	1.00
4736	11275.00	1.00
4827	11169.00	1.00
4917	11086.00	1.00
5007	11102.00	1.00
5098	11212.00	1.00
5188	11153.00	1.00
5278	11205.00	1.00
5369	11285.00	1.00
5459	11406.00	1.00
5550	11440.00	1.00
5641	11536.00	1.00
5731	11666.00	1.00
5821	11794.00	1.00
5912	11569.00	1.00
6002	11159.00	1.00
6092	10726.00	1.00
6183	10026.00	1.00
6274	8621.00	1.00
6364	6510.00	1.00
6454	4123.00	1.00
6545	2029.00	1.00
6635	696.00	1.00
6725	124.00	1.00
6816	-66.00	1.00
6906	39.00	1.00
6996	167.00	1.00
7088	204.00	1.00
7178	224.00	1.00
7268	238.00	1.00
7359	245.00	1.00
7449	173.00	1.00
7539	155.00	1.00
7630	318.00	1.00
7720	339.00	1.00
7811	156.00	1.00
7902	119.00	1.00
7992	115.00	1.00
8082	80.00	1.00
8173	-16.00	1.00
8263	47.00	1.00
8353	124.00	1.00
8444	147.00	1.00
8535	150.00	1.00
8625	166.00	1.00
8716	134.00	1.00
