time	force	calibration
1843	-0.01	2000.00
1934	-0.04	2000.00
2024	-0.03	2000.00
2114	0.00	2000.00
2205	0.02	2000.00
2295	-0.00	2000.00
2385	-0.01	2000.00
2477	-0.03	2000.00
2567	-0.01	2000.00
2657	-0.01	2000.00
2748	-0.01	2000.00
2838	0.01	2000.00
2928	0.02	2000.00
3019	-0.01	2000.00
3109	-0.02	2000.00
3200	0.01	2000.00
3291	0.01	2000.00
3381	0.01	2000.00
3471	-0.00	2000.00
3562	0.00	2000.00
3652	-0.02	2000.00
3743	-0.04	2000.00
3833	-0.04	2000.00
3923	-0.03	2000.00
4015	-0.02	2000.00
4105	-0.02	2000.00
4195	-0.03	2000.00
4286	-0.02	2000.00
4376	-0.01	2000.00
4466	-0.02	2000.00
4557	-0.01	2000.00
4647	0.01	2000.00
4738	0.02	2000.00
4829	0.03	2000.00
4919	0.01	2000.00
5009	-0.01	2000.00
5100	-0.02	2000.00
5190	0.02	2000.00
5281	0.04	2000.00
5371	-0.00	2000.00
5462	0.00	2000.00
5553	0.01	2000.00
5643	-0.02	2000.00
5733	-0.04	2000.00
5824	-0.00	2000.00
5914	0.01	2000.00
6004	0.03	2000.00
6095	-0.01	2000.00
6185	-0.03	2000.00
6276	-0.01	2000.00
6367	0.00	2000.00
6457	-0.00	2000.00
6548	0.01	2000.00
6638	-0.02	2000.00
6728	-0.03	2000.00
6819	-0.02	2000.00
6909	0.01	2000.00
7000	0.00	2000.00
7091	-0.00	2000.00
7181	-0.01	2000.00
7271	0.01	2000.00
7362	-0.02	2000.00
7452	-0.01	2000.00
7543	-0.02	2000.00
7633	0.00	2000.00
7724	-0.02	2000.00
7815	-0.03	2000.00
7905	-0.04	2000.00
7995	-0.04	2000.00
8086	-0.03	2000.00
