time	force	calibration
1824	162.00	1.00
1914	171.00	1.00
2004	389.00	1.00
2096	780.00	1.00
2186	1484.00	1.00
2276	2970.00	1.00
2367	5903.00	1.00
2457	10105.00	1.00
2547	14274.00	1.00
2638	17847.00	1.00
2728	20133.00	1.00
2819	21034.00	1.00
2910	21493.00	1.00
3000	22037.00	1.00
3090	22338.00	1.00
3181	22250.00	1.00
3271	22398.00	1.00
3362	22998.00	1.00
3452	23194.00	1.00
3543	22446.00	1.00
3634	21989.00	1.00
3724	21761.00	1.00
3814	21809.00	1.00
3905	21599.00	1.00
3995	21308.00	1.00
4085	21210.00	1.00
4176	21236.00	1.00
4267	21309.00	1.00
4357	21385.00	1.00
4448	21061.00	1.00
4538	20899.00	1.00
4628	20808.00	1.00
4719	20556.00	1.00
4809	20397.00	1.00
4899	20314.00	1.00
4990	20377.00	1.00
5081	20603.00	1.00
5171	20829.00	1.00
5262	20555.00	1.00
5352	20564.00	1.00
5442	20704.00	1.00
5533	20672.00	1.00
5623	20819.00	1.00
5713	21016.00	1.00
5805	20974.00	1.00
5895	20991.00	1.00
5986	20856.00	1.00
6076	20665.00	1.00
6166	20646.00	1.00
6257	20614.00	1.00
6347	20484.00	1.00
6437	20308.00	1.00
6529	20103.00	1.00
6619	19635.00	1.00
6709	18926.00	1.00
6800	17756.00	1.00
6890	15799.00	1.00
6980	13142.00	1.00
7071	9510.00	1.00
7161	6289.00	1.00
7251	4481.00	1.00
7343	2863.00	1.00
7433	1205.00	1.00
7523	512.00	1.00
7614	485.00	1.00
7704	507.00	1.00
7794	438.00	1.00
7885	409.00	1.00
7975	407.00	1.00
8066	402.00	1.00
8157	411.00	1.00
8247	444.00	1.00
8337	357.00	1.00
8428	16.00	1.00
8518	22.00	1.00
8608	346.00	1.00
8699	355.00	1.00
8790	325.00	1.00
8880	216.00	1.00
8971	283.00	1.00
9061	275.00	1.00
9151	300.00	1.00
9242	333.00	1.00
9332	349.00	1.00
9422	364.00	1.00
9513	515.00	1.00
9604	387.00	1.00
9694	278.00	1.00
