time	force	calibration
1895	4.00	1.00
1985	-4.00	1.00
2075	-50.00	1.00
2166	-22.00	1.00
2256	-56.00	1.00
2347	91.00	1.00
2438	903.00	1.00
2528	3206.00	1.00
2618	6853.00	1.00
2709	11001.00	1.00
2799	13951.00	1.00
2890	16601.00	1.00
2980	18791.00	1.00
3070	20420.00	1.00
3161	21714.00	1.00
3252	21009.00	1.00
3342	20116.00	1.00
3432	20308.00	1.00
3523	20630.00	1.00
3613	21312.00	1.00
3703	21761.00	1.00
3794	21934.00	1.00
3885	21933.00	1.00
3975	21729.00	1.00
4066	21769.00	1.00
4156	21632.00	1.00
4246	21225.00	1.00
4337	21118.00	1.00
4427	21304.00	1.00
4517	21108.00	1.00
4609	20864.00	1.00
4699	20735.00	1.00
4790	20652.00	1.00
4880	20479.00	1.00
4970	20445.00	1.00
5061	20393.00	1.00
5151	20254.00	1.00
5241	20433.00	1.00
5332	20475.00	1.00
5423	20647.00	1.00
5513	20527.00	1.00
5604	20369.00	1.00
5694	20327.00	1.00
5784	20266.00	1.00
5875	20488.00	1.00
5965	20760.00	1.00
6055	20804.00	1.00
6147	20766.00	1.00
6237	20778.00	1.00
6327	20750.00	1.00
6418	20456.00	1.00
6508	20115.00	1.00
6598	19474.00	1.00
6689	18731.00	1.00
6779	17873.00	1.00
6870	16174.00	1.00
6961	12716.00	1.00
7051	8357.00	1.00
7141	4192.00	1.00
7231	2312.00	1.00
7322	1447.00	1.00
7412	789.00	1.00
7502	571.00	1.00
7593	175.00	1.00
7684	-145.00	1.00
7774	-186.00	1.00
7865	-222.00	1.00
7955	-204.00	1.00
8045	-304.00	1.00
8136	-467.00	1.00
8226	-420.00	1.00
8316	-328.00	1.00
8408	-293.00	1.00
8498	-272.00	1.00
8588	-277.00	1.00
8679	-260.00	1.00
8769	-292.00	1.00
8859	-241.00	1.00
8950	-172.00	1.00
9040	-244.00	1.00
9131	-310.00	1.00
9222	-328.00	1.00
