time	force	calibration
1819	14.00	1.00
1909	-5.00	1.00
2000	13.00	1.00
2091	-25.00	1.00
2181	-19.00	1.00
2272	22.00	1.00
2362	42.00	1.00
2452	-8.00	1.00
2542	14.00	1.00
2633	-45.00	1.00
2723	-63.00	1.00
2814	-37.00	1.00
2905	43.00	1.00
2995	42.00	1.00
3086	52.00	1.00
3176	44.00	1.00
3266	15.00	1.00
3357	13.00	1.00
3447	-11.00	1.00
3537	45.00	1.00
3629	72.00	1.00
3719	65.00	1.00
3809	29.00	1.00
3900	36.00	1.00
3990	44.00	1.00
4080	72.00	1.00
4171	86.00	1.00
4261	74.00	1.00
4352	70.00	1.00
4443	22.00	1.00
4533	23.00	1.00
4623	-46.00	1.00
4714	-30.00	1.00
4804	22.00	1.00
4894	31.00	1.00
4985	-18.00	1.00
5075	28.00	1.00
5166	18.00	1.00
5257	23.00	1.00
5347	79.00	1.00
5437	74.00	1.00
5528	-6.00	1.00
5618	-38.00	1.00
5708	-32.00	1.00
5799	46.00	1.00
5890	46.00	1.00
5980	32.00	1.00
6071	39.00	1.00
6161	22.00	1.00
6251	16.00	1.00
6342	42.00	1.00
6432	31.00	1.00
6522	29.00	1.00
6614	43.00	1.00
6704	45.00	1.00
6794	48.00	1.00
6885	31.00	1.00
6975	10.00	1.00
7065	-38.00	1.00
7156	-35.00	1.00
7246	7.00	1.00
