time	force	calibration
1846	0.07	2000.00
1936	0.22	2000.00
2027	0.57	2000.00
2117	1.06	2000.00
2208	1.71	2000.00
2298	2.59	2000.00
2388	3.35	2000.00
2480	3.71	2000.00
2570	3.69	2000.00
2660	3.55	2000.00
2751	3.80	2000.00
2841	4.23	2000.00
2931	4.62	2000.00
3022	4.97	2000.00
3112	5.41	2000.00
3204	5.56	2000.00
3294	5.16	2000.00
3384	4.89	2000.00
3475	4.97	2000.00
3565	5.10	2000.00
3655	5.21	2000.00
3746	5.15	2000.00
3836	5.14	2000.00
3927	5.20	2000.00
4018	5.14	2000.00
4108	4.92	2000.00
4199	4.90	2000.00
4289	5.02	2000.00
4379	5.14	2000.00
4470	5.20	2000.00
4560	5.32	2000.00
4651	5.45	2000.00
4742	5.31	2000.00
4832	5.20	2000.00
4923	5.20	2000.00
5013	5.13	2000.00
5103	5.08	2000.00
5194	5.05	2000.00
5284	5.07	2000.00
5374	5.15	2000.00
5466	5.11	2000.00
5556	5.04	2000.00
5646	5.04	2000.00
5737	5.00	2000.00
5827	5.04	2000.00
5918	4.99	2000.00
6008	4.70	2000.00
6098	4.15	2000.00
6190	3.58	2000.00
6280	2.81	2000.00
6370	1.88	2000.00
6461	0.93	2000.00
6551	0.28	2000.00
6641	-0.14	2000.00
6732	0.17	2000.00
6822	0.37	2000.00
6914	0.32	2000.00
7004	0.29	2000.00
7094	0.23	2000.00
7185	0.21	2000.00
7275	0.23	2000.00
7365	0.23	2000.00
7456	0.23	2000.00
7546	0.27	2000.00
7636	0.29	2000.00
7728	0.30	2000.00
7818	0.29	2000.00
7909	0.26	2000.00
7999	0.26	2000.00
8089	0.27	2000.00
8180	0.25	2000.00
8270	0.20	2000.00
8360	0.17	2000.00
8452	0.17	2000.00
8542	0.21	2000.00
8632	0.23	2000.00
8723	0.24	2000.00
8813	0.27	2000.00
8904	0.25	2000.00
8994	0.23	2000.00
9084	0.27	2000.00
9176	0.26	2000.00
9266	0.24	2000.00
9356	0.24	2000.00
9447	0.27	2000.00
9537	0.27	2000.00
9628	0.24	2000.00
9718	0.25	2000.00
9808	0.26	2000.00
9900	0.23	2000.00
9990	0.22	2000.00
10080	0.24	2000.00
10171	0.25	2000.00
10261	0.23	2000.00
10352	0.23	2000.00
10442	0.24	2000.00
10532	0.25	2000.00
10624	0.25	2000.00
10714	0.24	2000.00
