time	force	calibration
1811	0.00	2000.00
1901	-0.01	2000.00
1992	0.01	2000.00
2082	0.20	2000.00
2173	0.63	2000.00
2264	1.21	2000.00
2354	2.12	2000.00
2445	3.32	2000.00
2535	4.62	2000.00
2625	5.93	2000.00
2716	6.97	2000.00
2806	7.75	2000.00
2897	8.17	2000.00
2988	8.51	2000.00
3078	8.76	2000.00
3169	8.66	2000.00
3259	8.44	2000.00
3349	8.71	2000.00
3440	8.67	2000.00
3530	8.19	2000.00
3620	7.97	2000.00
3712	8.01	2000.00
3802	8.19	2000.00
3892	8.22	2000.00
3983	8.30	2000.00
4073	8.31	2000.00
4164	8.02	2000.00
4254	7.85	2000.00
4344	7.98	2000.00
4435	8.07	2000.00
4526	8.00	2000.00
4616	7.95	2000.00
4707	7.82	2000.00
4797	7.48	2000.00
4887	7.39	2000.00
4978	7.59	2000.00
5068	7.73	2000.00
5159	7.73	2000.00
5250	7.60	2000.00
5340	7.51	2000.00
5431	7.47	2000.00
5521	7.46	2000.00
5611	7.37	2000.00
5702	7.57	2000.00
5792	7.72	2000.00
5883	7.46	2000.00
5974	7.14	2000.00
6064	6.93	2000.00
6155	6.60	2000.00
6245	5.91	2000.00
6335	4.89	2000.00
6426	3.65	2000.00
6516	2.09	2000.00
6606	0.65	2000.00
6697	-0.26	2000.00
6788	-0.75	2000.00
6879	-1.16	2000.00
6969	-1.37	2000.00
7059	-1.43	2000.00
7150	-1.45	2000.00
7240	-1.43	2000.00
7330	-1.43	2000.00
7421	-1.40	2000.00
7512	-1.39	2000.00
7603	-1.38	2000.00
7693	-1.39	2000.00
7783	-1.38	2000.00
7874	-1.30	2000.00
7964	-1.27	2000.00
8054	-1.27	2000.00
8145	-1.29	2000.00
8236	-1.25	2000.00
8327	-1.17	2000.00
8417	-1.12	2000.00
8507	-1.06	2000.00
8598	-1.13	2000.00
8688	-1.11	2000.00
8778	-0.97	2000.00
8869	-0.78	2000.00
8960	-0.38	2000.00
9051	-0.11	2000.00
9141	-0.21	2000.00
9231	-0.19	2000.00
9322	-0.12	2000.00
9412	-0.11	2000.00
9502	-0.11	2000.00
9593	-0.11	2000.00
9683	-0.09	2000.00
9774	-0.13	2000.00
9865	-0.13	2000.00
9955	-0.11	2000.00
