time	force	calibration
1860	-0.02	2000.00
1951	-0.03	2000.00
2041	-0.00	2000.00
2131	0.02	2000.00
2223	-0.01	2000.00
2313	0.12	2000.00
2404	0.80	2000.00
2494	2.08	2000.00
2584	3.78	2000.00
2675	5.61	2000.00
2765	7.34	2000.00
2855	8.54	2000.00
2947	9.67	2000.00
3037	10.81	2000.00
3128	11.50	2000.00
3218	11.71	2000.00
3308	11.40	2000.00
3399	10.79	2000.00
3489	10.39	2000.00
3579	10.15	2000.00
3671	10.39	2000.00
3761	10.67	2000.00
3851	10.89	2000.00
3942	10.95	2000.00
4032	10.67	2000.00
4123	10.38	2000.00
4213	10.30	2000.00
4303	10.41	2000.00
4395	10.49	2000.00
4485	10.50	2000.00
4575	10.45	2000.00
4666	10.36	2000.00
4756	10.45	2000.00
4846	10.45	2000.00
4937	10.51	2000.00
5027	10.58	2000.00
5117	10.52	2000.00
5209	10.29	2000.00
5299	9.81	2000.00
5389	9.40	2000.00
5480	9.33	2000.00
5570	9.43	2000.00
5661	9.66	2000.00
5751	9.77	2000.00
5841	9.59	2000.00
5933	9.24	2000.00
6023	8.58	2000.00
6113	7.76	2000.00
6204	6.49	2000.00
6294	4.69	2000.00
6384	2.61	2000.00
6475	0.59	2000.00
6565	-0.62	2000.00
6657	-1.11	2000.00
6747	-1.28	2000.00
6837	-1.28	2000.00
6928	-1.25	2000.00
7018	-1.29	2000.00
7108	-1.32	2000.00
7199	-1.23	2000.00
7289	-1.16	2000.00
7379	-1.11	2000.00
7471	-1.07	2000.00
7561	-1.06	2000.00
7652	-1.04	2000.00
7742	-1.03	2000.00
7832	-1.00	2000.00
7923	-0.80	2000.00
8013	-0.67	2000.00
8103	-0.61	2000.00
8195	-0.48	2000.00
8285	-0.35	2000.00
8375	-0.13	2000.00
8466	0.03	2000.00
8556	0.10	2000.00
8647	0.17	2000.00
8737	0.28	2000.00
8827	0.35	2000.00
8919	0.37	2000.00
9009	0.37	2000.00
9099	0.38	2000.00
9190	0.37	2000.00
9280	0.35	2000.00
9370	0.34	2000.00
