time	force	calibration
1899	328.00	1.00
1989	433.00	1.00
2080	744.00	1.00
2170	1260.00	1.00
2260	2385.00	1.00
2352	4985.00	1.00
2442	8975.00	1.00
2532	12270.00	1.00
2623	14724.00	1.00
2713	16600.00	1.00
2803	17768.00	1.00
2894	18575.00	1.00
2984	17726.00	1.00
3075	17077.00	1.00
3166	17501.00	1.00
3256	17665.00	1.00
3346	17302.00	1.00
3437	17490.00	1.00
3527	17836.00	1.00
3617	17877.00	1.00
3708	17787.00	1.00
3799	17876.00	1.00
3889	17873.00	1.00
3980	17795.00	1.00
4070	17802.00	1.00
4160	17908.00	1.00
4251	17975.00	1.00
4341	17920.00	1.00
4431	17886.00	1.00
4523	17937.00	1.00
4613	18122.00	1.00
4703	18208.00	1.00
4794	18173.00	1.00
4884	17951.00	1.00
4974	17673.00	1.00
5065	17422.00	1.00
5155	17263.00	1.00
5245	17165.00	1.00
5337	17063.00	1.00
5427	17089.00	1.00
5517	17112.00	1.00
5608	17272.00	1.00
5698	17332.00	1.00
5788	16956.00	1.00
5879	16815.00	1.00
5969	16898.00	1.00
6060	16093.00	1.00
6151	14087.00	1.00
6241	11748.00	1.00
6331	9422.00	1.00
6422	7324.00	1.00
6512	5811.00	1.00
6602	4387.00	1.00
6693	3083.00	1.00
6784	2081.00	1.00
6874	1418.00	1.00
6965	987.00	1.00
7055	558.00	1.00
7145	382.00	1.00
7236	337.00	1.00
7326	278.00	1.00
7416	268.00	1.00
7507	60.00	1.00
7598	-141.00	1.00
7688	-7.00	1.00
7779	-12.00	1.00
7869	-140.00	1.00
7959	-266.00	1.00
8050	-719.00	1.00
8140	-835.00	1.00
8230	-425.00	1.00
8322	-53.00	1.00
8412	25.00	1.00
8502	47.00	1.00
8593	95.00	1.00
8683	144.00	1.00
8773	126.00	1.00
8864	-32.00	1.00
8954	-45.00	1.00
9044	52.00	1.00
9136	76.00	1.00
9226	121.00	1.00
9316	182.00	1.00
