time	force	calibration
1815	-443.00	1.00
1905	-282.00	1.00
1995	-288.00	1.00
2086	-232.00	1.00
2177	438.00	1.00
2267	1674.00	1.00
2358	4062.00	1.00
2448	6932.00	1.00
2538	8604.00	1.00
2629	9438.00	1.00
2719	10109.00	1.00
2809	10570.00	1.00
2900	10909.00	1.00
2991	10791.00	1.00
3081	10446.00	1.00
3172	10316.00	1.00
3262	10148.00	1.00
3352	9781.00	1.00
3443	9597.00	1.00
3533	9619.00	1.00
3623	9503.00	1.00
3715	9816.00	1.00
3805	10188.00	1.00
3895	10367.00	1.00
3986	10627.00	1.00
4076	10534.00	1.00
4166	10240.00	1.00
4257	9989.00	1.00
4347	10097.00	1.00
4438	10132.00	1.00
4528	9982.00	1.00
4619	10035.00	1.00
4709	10220.00	1.00
4799	10411.00	1.00
4890	10576.00	1.00
4980	10600.00	1.00
5070	10472.00	1.00
5161	10369.00	1.00
5252	10464.00	1.00
5342	10471.00	1.00
5433	10319.00	1.00
5523	10010.00	1.00
5613	9798.00	1.00
5703	9406.00	1.00
5794	7800.00	1.00
5884	5133.00	1.00
5975	2919.00	1.00
6066	1365.00	1.00
6156	445.00	1.00
6246	27.00	1.00
6337	-128.00	1.00
6427	-143.00	1.00
6517	-231.00	1.00
6608	-311.00	1.00
6699	-276.00	1.00
6789	-272.00	1.00
6880	-382.00	1.00
6970	-638.00	1.00
7060	-595.00	1.00
7151	-375.00	1.00
7241	-788.00	1.00
7331	-1021.00	1.00
7422	-627.00	1.00
7513	-510.00	1.00
7603	-260.00	1.00
7694	-222.00	1.00
7784	-195.00	1.00
7874	-153.00	1.00
7965	-189.00	1.00
8055	-157.00	1.00
8145	-148.00	1.00
8237	-209.00	1.00
8327	-226.00	1.00
