time	force	calibration
1827	32.00	1.00
1917	23.00	1.00
2009	-26.00	1.00
2099	0.00	1.00
2189	-27.00	1.00
2280	-33.00	1.00
2370	-35.00	1.00
2460	-60.00	1.00
2551	-8.00	1.00
2641	30.00	1.00
2732	8.00	1.00
2822	-28.00	1.00
2913	-10.00	1.00
3003	-38.00	1.00
3093	-25.00	1.00
3184	-12.00	1.00
3274	24.00	1.00
3364	-7.00	1.00
3456	-2.00	1.00
3546	-29.00	1.00
3636	-47.00	1.00
3727	52.00	1.00
3817	57.00	1.00
3907	25.00	1.00
3998	-25.00	1.00
4088	36.00	1.00
4178	27.00	1.00
4270	30.00	1.00
4360	57.00	1.00
4450	44.00	1.00
4541	73.00	1.00
4631	27.00	1.00
4721	-21.00	1.00
4812	54.00	1.00
4902	48.00	1.00
4993	17.00	1.00
5084	24.00	1.00
5174	27.00	1.00
5264	-14.00	1.00
5355	-17.00	1.00
5445	17.00	1.00
5535	30.00	1.00
5626	-17.00	1.00
5716	30.00	1.00
5807	63.00	1.00
5898	49.00	1.00
5988	21.00	1.00
6078	-27.00	1.00
6169	-23.00	1.00
6259	14.00	1.00
6349	-19.00	1.00
6440	-36.00	1.00
6531	-16.00	1.00
6621	66.00	1.00
6712	41.00	1.00
6802	3.00	1.00
6892	-40.00	1.00
6983	-78.00	1.00
7073	9.00	1.00
7163	33.00	1.00
7255	-6.00	1.00
7345	22.00	1.00
7435	-13.00	1.00
7526	-6.00	1.00
7616	-4.00	1.00
7706	24.00	1.00
7797	65.00	1.00
7887	26.00	1.00
