time	force	calibration
1811	451.00	1.00
1901	651.00	1.00
1992	921.00	1.00
2082	1336.00	1.00
2172	2233.00	1.00
2264	4193.00	1.00
2354	7776.00	1.00
2444	11765.00	1.00
2535	14513.00	1.00
2625	16884.00	1.00
2715	19180.00	1.00
2806	20591.00	1.00
2896	20801.00	1.00
2987	20517.00	1.00
3078	20307.00	1.00
3168	20888.00	1.00
3258	21464.00	1.00
3349	21663.00	1.00
3439	21196.00	1.00
3529	20376.00	1.00
3620	20230.00	1.00
3710	20970.00	1.00
3801	21496.00	1.00
3892	21343.00	1.00
3982	21365.00	1.00
4072	21117.00	1.00
4163	20877.00	1.00
4253	20725.00	1.00
4343	20392.00	1.00
4434	20281.00	1.00
4525	20342.00	1.00
4615	20727.00	1.00
4706	20953.00	1.00
4796	20452.00	1.00
4886	20045.00	1.00
4977	20110.00	1.00
5067	19860.00	1.00
5157	20252.00	1.00
5249	21240.00	1.00
5339	21714.00	1.00
5429	21257.00	1.00
5520	20368.00	1.00
5610	19915.00	1.00
5700	19637.00	1.00
5791	19565.00	1.00
5881	19122.00	1.00
5971	17907.00	1.00
6063	16103.00	1.00
6153	14449.00	1.00
6244	12453.00	1.00
6334	8910.00	1.00
6424	5127.00	1.00
6514	2597.00	1.00
6605	1096.00	1.00
6695	261.00	1.00
6786	39.00	1.00
6877	8.00	1.00
6967	-1.00	1.00
7057	52.00	1.00
7148	118.00	1.00
7238	-10.00	1.00
7328	-100.00	1.00
7419	-80.00	1.00
7510	-61.00	1.00
7600	-74.00	1.00
7691	-31.00	1.00
7781	-67.00	1.00
7871	-113.00	1.00
7962	-123.00	1.00
8052	-120.00	1.00
8142	-146.00	1.00
8233	-168.00	1.00
8324	-182.00	1.00
8414	-155.00	1.00
8505	-129.00	1.00
8595	-98.00	1.00
8685	-82.00	1.00
8776	-215.00	1.00
8866	-204.00	1.00
8956	-159.00	1.00
