time	force	calibration
1893	-0.05	2000.00
1984	-0.05	2000.00
2074	-0.02	2000.00
2165	-0.00	2000.00
2255	-0.02	2000.00
2345	-0.04	2000.00
2437	-0.07	2000.00
2527	0.26	2000.00
2617	0.83	2000.00
2708	1.58	2000.00
2798	2.72	2000.00
2888	3.86	2000.00
2979	4.40	2000.00
3069	4.74	2000.00
3161	5.45	2000.00
3251	5.89	2000.00
3341	5.64	2000.00
3432	5.32	2000.00
3522	5.12	2000.00
3612	4.91	2000.00
3703	4.74	2000.00
3793	4.72	2000.00
3884	4.91	2000.00
3975	5.09	2000.00
4065	5.13	2000.00
4156	5.17	2000.00
4246	5.24	2000.00
4336	5.32	2000.00
4427	5.37	2000.00
4517	5.36	2000.00
4608	5.31	2000.00
4699	5.26	2000.00
4789	5.29	2000.00
4880	5.23	2000.00
4970	5.28	2000.00
5060	5.30	2000.00
5151	5.28	2000.00
5241	5.25	2000.00
5332	5.28	2000.00
5423	5.34	2000.00
5513	5.33	2000.00
5604	5.33	2000.00
5694	5.33	2000.00
5784	5.31	2000.00
5875	5.36	2000.00
5965	5.36	2000.00
6056	5.21	2000.00
6147	5.13	2000.00
6237	5.06	2000.00
6328	4.84	2000.00
6418	4.60	2000.00
6508	4.33	2000.00
6599	3.65	2000.00
6689	2.75	2000.00
6780	1.85	2000.00
6871	1.02	2000.00
6961	0.43	2000.00
7052	0.18	2000.00
7142	0.10	2000.00
7232	0.05	2000.00
7323	0.04	2000.00
7413	0.03	2000.00
7504	0.04	2000.00
7595	0.04	2000.00
7685	0.02	2000.00
7776	0.02	2000.00
7866	0.02	2000.00
7956	-0.01	2000.00
8047	-0.01	2000.00
8137	0.01	2000.00
8228	0.00	2000.00
8318	-0.08	2000.00
8409	-0.04	2000.00
8500	0.02	2000.00
8590	0.01	2000.00
8680	0.02	2000.00
8771	0.02	2000.00
8861	-0.00	2000.00
8952	-0.00	2000.00
9042	-0.01	2000.00
9133	0.00	2000.00
9224	0.02	2000.00
