time	force	calibration
1861	-35.00	1.00
1951	-48.00	1.00
2041	-128.00	1.00
2132	-84.00	1.00
2223	-9.00	1.00
2313	27.00	1.00
2404	35.00	1.00
2494	56.00	1.00
2584	-26.00	1.00
2675	9.00	1.00
2765	-12.00	1.00
2855	-24.00	1.00
2947	3.00	1.00
3037	23.00	1.00
3127	8.00	1.00
3218	-11.00	1.00
3308	-45.00	1.00
3398	-75.00	1.00
3489	-2.00	1.00
3579	9.00	1.00
3670	-6.00	1.00
3761	39.00	1.00
3851	23.00	1.00
3941	-13.00	1.00
4032	-24.00	1.00
4122	-52.00	1.00
4212	-9.00	1.00
4303	6.00	1.00
4393	-9.00	1.00
4484	-26.00	1.00
4575	-32.00	1.00
4665	-46.00	1.00
4755	-29.00	1.00
4846	-4.00	1.00
4936	0.00	1.00
5026	-11.00	1.00
5117	-9.00	1.00
5208	-47.00	1.00
5298	-28.00	1.00
5389	-13.00	1.00
5479	-6.00	1.00
5569	9.00	1.00
5660	6.00	1.00
5750	-46.00	1.00
5840	-54.00	1.00
5932	-18.00	1.00
6022	-31.00	1.00
6112	-44.00	1.00
6203	-11.00	1.00
6293	-37.00	1.00
6383	-45.00	1.00
6474	22.00	1.00
6564	-1.00	1.00
6654	4.00	1.00
6746	-20.00	1.00
6836	-40.00	1.00
6926	-59.00	1.00
7017	-38.00	1.00
7107	-15.00	1.00
7197	12.00	1.00
7288	-8.00	1.00
7378	-13.00	1.00
7469	-13.00	1.00
7560	-41.00	1.00
7650	-61.00	1.00
7740	-45.00	1.00
7831	-33.00	1.00
7921	-32.00	1.00
8011	-56.00	1.00
8102	-31.00	1.00
8193	-5.00	1.00
8283	12.00	1.00
8373	-36.00	1.00
8464	-35.00	1.00
