time	force	calibration
1829	181.00	1.00
1921	215.00	1.00
2011	245.00	1.00
2101	124.00	1.00
2192	165.00	1.00
2282	167.00	1.00
2372	200.00	1.00
2463	281.00	1.00
2553	317.00	1.00
2643	360.00	1.00
2735	526.00	1.00
2825	722.00	1.00
2915	928.00	1.00
3006	1180.00	1.00
3096	1439.00	1.00
3186	1996.00	1.00
3277	3135.00	1.00
3367	4513.00	1.00
3458	6150.00	1.00
3549	8700.00	1.00
3639	12187.00	1.00
3729	15161.00	1.00
3820	16976.00	1.00
3910	18632.00	1.00
4000	20649.00	1.00
4091	21904.00	1.00
4182	22149.00	1.00
4273	21722.00	1.00
4363	21029.00	1.00
4453	20464.00	1.00
4544	20359.00	1.00
4634	20715.00	1.00
4724	20805.00	1.00
4815	20812.00	1.00
4905	20978.00	1.00
4996	20878.00	1.00
5087	21212.00	1.00
5177	21491.00	1.00
5267	21639.00	1.00
5358	21721.00	1.00
5448	21882.00	1.00
5538	21992.00	1.00
5628	21819.00	1.00
5720	21683.00	1.00
5810	21718.00	1.00
5900	22155.00	1.00
5991	22682.00	1.00
6081	22898.00	1.00
6171	22788.00	1.00
6262	22358.00	1.00
6352	22040.00	1.00
6443	21840.00	1.00
6534	21777.00	1.00
6624	21976.00	1.00
6714	22206.00	1.00
6805	22427.00	1.00
6895	22509.00	1.00
6985	22363.00	1.00
7076	21730.00	1.00
7166	21061.00	1.00
7257	19898.00	1.00
7348	16844.00	1.00
7438	12291.00	1.00
7528	7931.00	1.00
7619	4134.00	1.00
7709	769.00	1.00
7799	-1198.00	1.00
7890	-1182.00	1.00
7981	-406.00	1.00
8071	-121.00	1.00
8162	62.00	1.00
8252	508.00	1.00
8342	834.00	1.00
8433	693.00	1.00
8523	603.00	1.00
8613	578.00	1.00
8705	560.00	1.00
8795	440.00	1.00
8885	468.00	1.00
8976	498.00	1.00
9066	425.00	1.00
9156	246.00	1.00
9247	-33.00	1.00
9337	-140.00	1.00
9427	-349.00	1.00
9519	-526.00	1.00
9609	-217.00	1.00
9699	-39.00	1.00
9790	167.00	1.00
