time	force	calibration
1895	0.03	2000.00
1986	-0.01	2000.00
2076	0.01	2000.00
2166	0.02	2000.00
2257	-0.00	2000.00
2348	-0.00	2000.00
2438	-0.01	2000.00
2529	0.00	2000.00
2619	-0.02	2000.00
2709	-0.02	2000.00
2800	0.01	2000.00
2890	0.04	2000.00
2980	0.03	2000.00
3072	0.01	2000.00
3162	-0.00	2000.00
3252	-0.01	2000.00
3343	-0.01	2000.00
3433	0.01	2000.00
3523	0.02	2000.00
3614	-0.02	2000.00
3704	-0.02	2000.00
3794	-0.01	2000.00
3886	0.01	2000.00
3976	0.02	2000.00
4066	-0.01	2000.00
4157	-0.02	2000.00
4247	-0.01	2000.00
4337	0.01	2000.00
4428	0.02	2000.00
4518	0.00	2000.00
4609	-0.01	2000.00
4700	0.00	2000.00
4790	-0.01	2000.00
4881	-0.02	2000.00
4971	-0.02	2000.00
5061	-0.02	2000.00
5152	-0.00	2000.00
5242	-0.00	2000.00
5332	-0.01	2000.00
5424	-0.02	2000.00
5514	0.01	2000.00
5604	0.04	2000.00
5695	0.05	2000.00
5785	0.03	2000.00
5875	-0.00	2000.00
5966	0.00	2000.00
6056	-0.00	2000.00
6147	0.01	2000.00
6238	-0.02	2000.00
6328	-0.05	2000.00
6418	-0.02	2000.00
6509	0.00	2000.00
6599	-0.02	2000.00
6689	-0.02	2000.00
6780	-0.03	2000.00
6871	-0.02	2000.00
6962	-0.03	2000.00
7052	-0.00	2000.00
7142	-0.03	2000.00
7233	-0.02	2000.00
7323	0.01	2000.00
7413	0.01	2000.00
7504	0.01	2000.00
7595	0.02	2000.00
7685	0.03	2000.00
7776	0.01	2000.00
7866	0.01	2000.00
7957	0.02	2000.00
8047	0.00	2000.00
8137	0.00	2000.00
8228	-0.00	2000.00
8318	0.01	2000.00
8409	0.01	2000.00
8500	0.01	2000.00
8590	-0.00	2000.00
8680	-0.00	2000.00
8771	-0.00	2000.00
8861	-0.00	2000.00
8952	0.02	2000.00
9042	0.01	2000.00
9133	-0.01	2000.00
9224	-0.04	2000.00
