time	force	calibration
1846	-26.00	1.00
1936	-41.00	1.00
2027	-30.00	1.00
2117	17.00	1.00
2207	4.00	1.00
2298	-14.00	1.00
2388	-29.00	1.00
2479	-8.00	1.00
2570	45.00	1.00
2660	53.00	1.00
2750	-4.00	1.00
2841	-66.00	1.00
2931	-9.00	1.00
3021	21.00	1.00
3112	9.00	1.00
3203	32.00	1.00
3293	17.00	1.00
3384	-42.00	1.00
3474	-60.00	1.00
3564	-56.00	1.00
3655	-56.00	1.00
3745	-7.00	1.00
3835	1.00	1.00
3927	-17.00	1.00
4017	5.00	1.00
4107	-31.00	1.00
4198	-79.00	1.00
4288	-31.00	1.00
4378	7.00	1.00
4469	19.00	1.00
4559	-3.00	1.00
4649	41.00	1.00
4741	68.00	1.00
4831	24.00	1.00
4921	-32.00	1.00
5012	-49.00	1.00
5102	12.00	1.00
5192	26.00	1.00
5283	16.00	1.00
5373	-8.00	1.00
5464	-69.00	1.00
5555	-69.00	1.00
5645	-50.00	1.00
5735	-16.00	1.00
5826	19.00	1.00
5916	10.00	1.00
6006	-24.00	1.00
6097	-4.00	1.00
6188	0.00	1.00
6278	-52.00	1.00
6369	-62.00	1.00
6459	-21.00	1.00
6549	-31.00	1.00
6639	-48.00	1.00
6730	-49.00	1.00
6820	-14.00	1.00
6910	-47.00	1.00
7002	-50.00	1.00
7092	-61.00	1.00
7182	-47.00	1.00
7273	-16.00	1.00
7363	-108.00	1.00
7454	-89.00	1.00
7544	-4.00	1.00
7634	-58.00	1.00
7726	-27.00	1.00
7816	8.00	1.00
7906	-9.00	1.00
7996	-66.00	1.00
8087	-21.00	1.00
8177	35.00	1.00
8268	-11.00	1.00
8358	3.00	1.00
