time	force	calibration
1859	0.00	2000.00
1949	0.01	2000.00
2039	0.17	2000.00
2130	0.75	2000.00
2221	1.81	2000.00
2312	3.40	2000.00
2402	4.83	2000.00
2492	5.38	2000.00
2583	5.17	2000.00
2673	5.07	2000.00
2763	5.34	2000.00
2854	5.53	2000.00
2945	5.51	2000.00
3036	5.50	2000.00
3126	5.55	2000.00
3216	5.50	2000.00
3307	5.30	2000.00
3397	5.19	2000.00
3487	5.09	2000.00
3578	4.99	2000.00
3668	4.95	2000.00
3759	5.03	2000.00
3850	5.08	2000.00
3940	5.14	2000.00
4031	5.13	2000.00
4121	4.87	2000.00
4211	4.70	2000.00
4302	4.73	2000.00
4392	4.74	2000.00
4483	4.61	2000.00
4574	4.52	2000.00
4664	4.57	2000.00
4754	4.63	2000.00
4845	4.62	2000.00
4935	4.66	2000.00
5026	4.61	2000.00
5116	4.50	2000.00
5207	4.55	2000.00
5298	4.58	2000.00
5388	4.49	2000.00
5478	4.49	2000.00
5569	4.35	2000.00
5659	3.89	2000.00
5750	2.98	2000.00
5840	1.92	2000.00
5931	0.96	2000.00
6022	0.08	2000.00
6112	-0.34	2000.00
6202	-0.22	2000.00
6293	-0.06	2000.00
6383	-0.09	2000.00
6473	-0.01	2000.00
6564	0.20	2000.00
6654	0.15	2000.00
6746	0.15	2000.00
6836	0.24	2000.00
6926	0.25	2000.00
7017	0.25	2000.00
7107	0.13	2000.00
7197	-0.04	2000.00
7288	-0.13	2000.00
7378	-0.02	2000.00
7470	0.03	2000.00
7560	0.05	2000.00
7650	0.06	2000.00
7741	-0.06	2000.00
7831	-0.00	2000.00
