time	force	calibration
1855	8130.00	1.00
1945	8743.00	1.00
2035	9719.00	1.00
2126	9681.00	1.00
2216	9051.00	1.00
2307	9315.00	1.00
2398	9849.00	1.00
2488	10198.00	1.00
2578	10441.00	1.00
2669	10449.00	1.00
2759	10419.00	1.00
2849	10539.00	1.00
2940	10383.00	1.00
3031	10041.00	1.00
3121	9998.00	1.00
3212	10147.00	1.00
3302	10241.00	1.00
3392	10345.00	1.00
3483	10338.00	1.00
3573	10211.00	1.00
3663	10265.00	1.00
3755	10334.00	1.00
3845	10429.00	1.00
3935	10183.00	1.00
4026	9942.00	1.00
4116	10075.00	1.00
4206	10254.00	1.00
4297	10384.00	1.00
4387	10201.00	1.00
4477	10137.00	1.00
4569	10165.00	1.00
4659	10357.00	1.00
4749	10544.00	1.00
4840	10835.00	1.00
4930	10721.00	1.00
5020	10072.00	1.00
5111	9450.00	1.00
5201	8376.00	1.00
5292	6357.00	1.00
5382	4002.00	1.00
5473	1727.00	1.00
5563	462.00	1.00
5653	307.00	1.00
5744	257.00	1.00
5834	155.00	1.00
5924	80.00	1.00
6016	174.00	1.00
6106	306.00	1.00
6196	359.00	1.00
6287	309.00	1.00
6377	318.00	1.00
6467	362.00	1.00
6558	306.00	1.00
6648	314.00	1.00
6738	356.00	1.00
6830	407.00	1.00
6920	402.00	1.00
7010	152.00	1.00
7101	40.00	1.00
7191	247.00	1.00
7281	283.00	1.00
7372	270.00	1.00
7462	253.00	1.00
7553	274.00	1.00
7644	300.00	1.00
7734	258.00	1.00
7824	291.00	1.00
7915	227.00	1.00
8005	206.00	1.00
8095	282.00	1.00
8186	285.00	1.00
8276	302.00	1.00
8367	280.00	1.00
8458	269.00	1.00
8548	227.00	1.00
8638	233.00	1.00
8729	282.00	1.00
8819	203.00	1.00
8909	12.00	1.00
9000	-76.00	1.00
9091	-23.00	1.00
9181	170.00	1.00
9272	236.00	1.00
9362	267.00	1.00
9453	263.00	1.00
9543	294.00	1.00
9633	251.00	1.00
