time	force	calibration
1823	-0.01	2000.00
1913	-0.03	2000.00
2003	-0.01	2000.00
2095	0.01	2000.00
2185	-0.01	2000.00
2275	-0.01	2000.00
2366	-0.00	2000.00
2456	-0.00	2000.00
2546	0.01	2000.00
2637	0.03	2000.00
2727	0.02	2000.00
2818	-0.00	2000.00
2909	-0.02	2000.00
2999	-0.04	2000.00
3089	-0.02	2000.00
3180	0.01	2000.00
3270	0.03	2000.00
3360	-0.00	2000.00
3451	-0.03	2000.00
3542	0.02	2000.00
3632	0.01	2000.00
3723	-0.01	2000.00
3813	-0.01	2000.00
3904	0.02	2000.00
3994	0.04	2000.00
4084	0.02	2000.00
4175	0.00	2000.00
4265	0.00	2000.00
4356	0.01	2000.00
4447	0.00	2000.00
4537	-0.01	2000.00
4627	0.02	2000.00
4718	0.00	2000.00
4808	-0.01	2000.00
4898	-0.01	2000.00
4989	-0.00	2000.00
5080	0.01	2000.00
5171	0.02	2000.00
5261	0.01	2000.00
5351	0.00	2000.00
5442	-0.01	2000.00
5532	0.01	2000.00
5622	-0.01	2000.00
5713	-0.02	2000.00
5804	0.02	2000.00
5894	-0.00	2000.00
5985	-0.01	2000.00
6075	-0.01	2000.00
6165	-0.02	2000.00
6256	-0.01	2000.00
6346	-0.00	2000.00
6436	-0.01	2000.00
6528	0.00	2000.00
6618	-0.01	2000.00
6709	-0.03	2000.00
6799	-0.02	2000.00
6889	-0.01	2000.00
6980	-0.02	2000.00
7070	-0.03	2000.00
7160	-0.02	2000.00
7251	-0.02	2000.00
7342	-0.02	2000.00
7432	-0.00	2000.00
7523	0.01	2000.00
