time	force	calibration
1848	645.00	1.00
1938	1497.00	1.00
2029	3139.00	1.00
2119	4866.00	1.00
2209	5768.00	1.00
2300	6024.00	1.00
2391	8043.00	1.00
2481	11024.00	1.00
2572	11362.00	1.00
2662	10785.00	1.00
2752	10883.00	1.00
2843	11329.00	1.00
2933	11510.00	1.00
3023	11201.00	1.00
3113	10802.00	1.00
3205	10698.00	1.00
3295	10738.00	1.00
3385	10575.00	1.00
3476	10709.00	1.00
3566	10378.00	1.00
3656	10112.00	1.00
3747	9978.00	1.00
3837	9797.00	1.00
3928	9557.00	1.00
4019	9668.00	1.00
4109	9573.00	1.00
4199	9509.00	1.00
4290	9544.00	1.00
4380	9515.00	1.00
4470	9578.00	1.00
4561	9270.00	1.00
4652	8913.00	1.00
4742	9054.00	1.00
4833	9445.00	1.00
4923	9333.00	1.00
5013	9219.00	1.00
5104	9250.00	1.00
5194	9052.00	1.00
5284	8913.00	1.00
5376	8713.00	1.00
5466	8032.00	1.00
5556	6828.00	1.00
5647	5309.00	1.00
5737	3958.00	1.00
5827	2672.00	1.00
5918	1270.00	1.00
6008	224.00	1.00
6098	-360.00	1.00
6190	-405.00	1.00
6280	-135.00	1.00
6370	-112.00	1.00
6461	-77.00	1.00
6551	-65.00	1.00
6641	-254.00	1.00
6732	-343.00	1.00
6822	-224.00	1.00
6913	-123.00	1.00
7004	-226.00	1.00
7094	-285.00	1.00
7184	-313.00	1.00
7275	-375.00	1.00
7365	-457.00	1.00
7455	-592.00	1.00
7545	-589.00	1.00
7636	-448.00	1.00
7727	-404.00	1.00
